Test ID,Category,Module,Feature,Scenario,Precondition,Input,Steps,Expected Result,Actual Result,Status,Screenshot,Notes
BB-015,Admin - Teknisi,Data Teknisi,Kode Duplikat,Admin menambah teknisi dengan kode duplikat,"TEST1 sudah ada","Kode=TEST1, Nama=Another Teknisi","Buka /admin/teknisi/create, isi form dengan kode duplikat, klik Simpan",Pesan error kode duplikat,Pesan error: Kode teknisi sudah digunakan.,PASS,,
BB-016,Admin - Teknisi,Data Teknisi,Field Kosong,Admin menambah teknisi dengan field wajib kosong,Form tambah terbuka,Semua field kosong,"Buka /admin/teknisi/create, biarkan kosong, klik Simpan",Pesan validasi error,"Pesan: Kode teknisi wajib diisi, Nama teknisi wajib diisi.",PASS,,
BB-017,Admin - Teknisi,Data Teknisi,Edit Teknisi,Admin mengedit data teknisi,Teknisi TEST1 ada,Nama diubah,"Klik Edit pada TEST1, ubah nama, klik Simpan",Data berhasil diperbarui,Pesan: Teknisi berhasil diperbarui.,PASS,,
BB-018,Admin - Teknisi,Data Teknisi,Toggle Status,Admin mengubah status teknisi,Teknisi TEST1 aktif,-,Klik tombol Nonaktifkan pada TEST1,Status berubah ke nonaktif,Status berhasil diubah. Pesan: Status teknisi diperbarui.,PASS,,
BB-019,Admin - Teknisi,Data Teknisi,Hapus Teknisi,Admin menghapus teknisi tanpa relasi,TEST1 tanpa data penilaian,-,Klik tombol Hapus pada TEST1,Teknisi berhasil dihapus,Pesan: Teknisi berhasil dihapus. Data hilang dari daftar.,PASS,,
BB-020,Admin - Teknisi,Data Teknisi,Pencarian,Admin menggunakan pencarian data teknisi,Data teknisi tersedia,Search=Toni,"Isi kata kunci pencarian, submit/enter",Hanya teknisi cocok ditampilkan,Hasil pencarian menampilkan hanya teknisi Toni.,PASS,,
BB-021,Admin - Kriteria,Kriteria & Bobot,Buka Kriteria,Admin membuka halaman Kriteria & Bobot,Login sebagai Admin,-,Navigasi ke /admin/kriteria,"3 kriteria tampil: C1(0.30), C2(0.40), C3(0.30)","3 kriteria tampil: C1-Kedisiplinan(0.30), C2-Kualitas(0.40), C3-Tanggung Jawab(0.30). Total 100%.",PASS,BB-021-kriteria-bobot.png,
BB-022,Admin - Kriteria,Kriteria & Bobot,Simpan Bobot Valid,Admin menyimpan bobot dengan total 100%,Halaman kriteria terbuka,"C1=0.30, C2=0.40, C3=0.30",Klik tombol Simpan,Pesan sukses,Pesan: Kriteria dan bobot berhasil diperbarui.,PASS,BB-022-kriteria-valid.png,
BB-023,Admin - Kriteria,Kriteria & Bobot,Bobot Tidak Valid,Admin menyimpan bobot total tidak 100%,Halaman kriteria terbuka,"C1=0.50, C2=0.40, C3=0.30 (total 120%)",Ubah C1 ke 0.50 lalu klik Simpan,Pesan error total bobot,Pesan error: Gagal menyimpan: total bobot harus 100%.,PASS,,
BB-024,Admin - Monitoring,Penilaian,Monitoring Penilaian,Admin membuka halaman monitoring penilaian (read-only),Login sebagai Admin,-,Navigasi ke /admin/penilaian,Tabel penilaian tanpa tombol CRUD,Tabel penilaian tampil. Tidak ada tombol Tambah/Edit/Hapus.,PASS,BB-024-monitoring-penilaian.png,
BB-025,Admin - Monitoring,Riwayat,Riwayat Admin,Admin membuka halaman riwayat penilaian,Login sebagai Admin,-,Navigasi ke /admin/riwayat,Halaman riwayat tampil,Tabel riwayat penilaian per periode tampil.,PASS,BB-025-admin-riwayat.png,
BB-026,Owner - Teknisi,Data Teknisi,Teknisi Read-Only,Owner melihat daftar teknisi (read-only),Login sebagai Owner,-,Navigasi ke /owner/teknisi,Daftar teknisi tanpa tombol CRUD,Tabel teknisi tampil tanpa tombol Tambah/Edit/Hapus.,PASS,BB-037-owner-teknisi-readonly.png,
BB-027,Owner - Penilaian,Penilaian,Buka Daftar Penilaian,Owner membuka daftar penilaian,Login sebagai Owner,-,Navigasi ke /owner/penilaian,"Daftar teknisi dengan status dinilai/belum",Daftar teknisi dengan status penilaian dan statistik tampil.,PASS,BB-032-owner-penilaian-list.png,
BB-028,Owner - Penilaian,Penilaian,Buka Form Input,Owner membuka form input penilaian,Login sebagai Owner,-,Navigasi ke /owner/penilaian/create,"Form tampil: dropdown teknisi, input periode, rating C1/C2/C3","Form tampil lengkap dengan dropdown teknisi, input bulan, dan radio card C1/C2/C3 (1-4).",PASS,BB-033-form-input-penilaian.png,
BB-029,Owner - Penilaian,Penilaian,Simpan Penilaian Valid,Owner menyimpan penilaian dengan data valid,Form penilaian terbuka,"Teknisi=Toni, Periode=2026-09, C1=3, C2=4, C3=2","Pilih teknisi, isi periode, pilih rating, klik Simpan","Penilaian tersimpan, redirect ke detail, SAW auto-trigger",Penilaian berhasil disimpan. Redirect ke detail. SAW otomatis dihitung.,PASS,,
BB-030,Owner - Penilaian,Penilaian,Duplikat Penilaian,Owner mencoba penilaian duplikat,Penilaian Toni 2026-09 sudah ada,"Teknisi=Toni, Periode=2026-09, C1=2, C2=2, C3=2","Isi form dengan data duplikat, klik Simpan",Pesan error duplikat,Pesan error: Teknisi ini sudah dinilai pada periode tersebut.,PASS,,
BB-031,Owner - Penilaian,Penilaian,Detail Penilaian,Owner melihat detail penilaian individual,Penilaian tersedia,-,Navigasi ke /owner/penilaian/detail/{id},"Detail tampil: nilai asli, normalisasi, kontribusi, ranking","Detail penilaian tampil lengkap: nilai asli, normalisasi, kontribusi terbobot, ranking.",PASS,,
BB-032,Owner - Penilaian,Riwayat,Riwayat Penilaian,Owner melihat riwayat penilaian,Login sebagai Owner,-,Navigasi ke /owner/riwayat-penilaian,Histori penilaian per periode tampil,Tabel riwayat penilaian historis tampil dengan filter periode.,PASS,BB-038-riwayat-penilaian.png,
BB-033,Owner - Penilaian,Penilaian,Edit Penilaian,Owner mengedit penilaian yang sudah ada,Penilaian sudah ada,Nilai C1/C2/C3 diubah,"Buka edit form, ubah nilai, klik Simpan","Penilaian diperbarui, SAW re-trigger",Penilaian berhasil diperbarui. SAW dihitung ulang otomatis.,PASS,,
BB-034,Owner - Ranking,Ranking,Buka Halaman Ranking,Owner membuka halaman ranking,Login sebagai Owner,-,"Navigasi ke /owner/ranking, pilih periode",Halaman ranking dengan dropdown periode,Halaman ranking tampil dengan dropdown pemilihan periode.,PASS,,
BB-035,Owner - Ranking,Ranking,Ranking Golden Dataset,Owner melihat ranking golden dataset 2026-08,Hasil SAW 2026-08 tersedia,-,Navigasi ke /owner/ranking?periode=2026-08,"10 teknisi: Toni(1.000), Aris(0.925), dst.","Ranking sesuai golden dataset: Toni(1.000), Aris(0.925), Rahmat(0.900), Apip(0.850), Wanto(0.750), Heri(0.750), IMADE(0.700), Ahmad(0.675), Agus(0.600), Asep(0.575).",PASS,BB-030-ranking-golden-dataset.png,
BB-036,Owner - Ranking,SAW Detail,Detail SAW,Owner melihat detail perhitungan SAW per teknisi,Ranking tersedia,-,Klik detail pada Toni (peringkat 1),"Matriks normalisasi, kontribusi terbobot, Vi","Detail SAW tampil: nilai asli, max per kriteria, normalisasi, bobot, kontribusi, nilai preferensi.",PASS,BB-031-detail-saw.png,
BB-037,Owner - Ranking,Riwayat,Riwayat Ranking,Owner melihat riwayat ranking per periode,Login sebagai Owner,-,Navigasi ke /owner/riwayat,Riwayat ranking historis tampil,Dropdown periode dan tabel ranking historis tampil.,PASS,BB-032-riwayat-ranking.png,
BB-038,Owner - Laporan,Laporan,Buka Halaman Laporan,Owner membuka halaman pemilihan periode laporan,Login sebagai Owner,-,Navigasi ke /owner/laporan,Halaman pemilihan periode,Halaman Pilih Periode Laporan tampil dengan daftar periode dan tombol Cetak.,PASS,,
BB-039,Owner - Laporan,Laporan,Laporan Cetak Valid,Owner melihat laporan cetak untuk periode valid,Hasil SAW 2026-08 tersedia,-,Navigasi ke /owner/laporan/2026-08,"Laporan format A4 dengan kop surat, ranking, nilai","Laporan cetak tampil: kop CV ASENTRA, judul, periode, tabel kriteria, ranking 10 teknisi, format A4.",PASS,BB-035-laporan.png,
BB-040,Owner - Laporan,Laporan,Laporan Tanpa Hasil,Owner mengakses laporan periode tanpa hasil SAW,Login sebagai Owner,Periode=2025-01,Navigasi ke /owner/laporan/2025-01,Pesan error dan redirect ke pemilihan periode,Redirect ke /owner/laporan dengan pesan peringatan periode belum memiliki hasil ranking.,PASS,BB-040-laporan-tanpa-hasil.png,
BB-041,Error Handling,Error,404 Not Found,Akses halaman yang tidak ada,Aplikasi berjalan,URL=/nonexistent-page,Navigasi ke /nonexistent-page,Halaman 404 custom,Halaman 404 custom: Halaman Tidak Ditemukan. Tidak menampilkan error teknis.,PASS,BB-041-halaman-404.png,
BB-042,Error Handling,Error,403 Forbidden,Halaman 403 Akses Ditolak,Login sebagai Owner,URL=/admin/teknisi/create,Navigasi ke /admin/teknisi/create,Halaman 403 custom,Halaman 403 custom: Akses Ditolak. Pesan dan tombol Kembali.,PASS,BB-010-akses-ditolak.png,
